District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Ratnapura,2,2022-02,74.9,20.708,33.158,0.328625,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.933,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,90.3,179.50002,539.4,18.008,19.508,21.508,32.558,30.458,29.808,0.3633105,0.44590056,0.4957611,269.73333999999966,358.26667666666685,0.4349907199999999,0.4676505066666667,0.8660254037844386,0.5000000000000001,980590.8,869589.0000000001,12.450000000000003,3.576255227490301,0.2811832201967176,-8.265538939692306,24.6140125,2017.2817000000002,1.0,1.0,1.0,1
Ratnapura,3,2022-03,88.700005,22.258,34.208,0.35579032,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,28.233,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,74.9,90.3,179.50002,20.708,18.008,19.508,33.158,32.558,30.458,0.328625,0.3633105,0.44590056,114.90000666666629,287.9500066666668,0.3792786866666666,0.4389206666666667,1.0,6.123233995736766e-17,1161260.46546,1029807.0580500001,11.95,3.576255227490301,0.3329900272011342,-3.676610401538454,31.558603162951602,2504.267241165,1.0,1.0,1.0,1
Ratnapura,4,2022-04,335.6,21.858,31.508,0.47549444,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.683,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,88.700005,74.9,90.3,22.258,20.708,18.008,34.208,33.158,32.558,0.35579032,0.328625,0.3633105,84.63333499999963,232.68333750000014,0.3492419399999999,0.4143470633333333,0.8660254037844387,-0.4999999999999998,4393675.2,3896316.0000000005,9.649999999999999,3.576255227490301,1.2598810240055864,202.23753789446155,159.57593406400002,8954.8148,1.0,1.0,1.0,1
Ratnapura,5,2022-05,743.9,22.608,30.508,0.4951304,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.558,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,335.6,88.700005,74.9,21.858,22.258,20.708,31.508,34.208,33.158,0.47549444,0.35579032,0.328625,166.4000016666663,218.06667083333346,0.38663658666666656,0.4108136533333333,0.49999999999999994,-0.8660254037844387,9739138.799999999,8636679.0,7.899999999999999,3.576255227490301,2.792686215011191,582.8409224752307,368.32750456,19756.496199999998,1.0,1.0,1.0,1
Ratnapura,6,2022-06,330.9,22.908,29.908,0.49686804,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.408,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,743.9,335.6,88.700005,22.608,21.858,22.258,30.508,31.508,34.208,0.4951304,0.47549444,0.35579032,389.40000166666624,252.1500041666668,0.4421383866666666,0.4107085366666667,1.2246467991473532e-16,-1.0,4332142.8,3841748.9999999995,7.0,3.576255227490301,1.242236683085365,220.2086148315692,164.413634436,8738.4072,1.0,1.0,1.0,1
Ratnapura,7,2022-07,288.5,22.508,30.708,0.48543414,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.608,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,330.9,743.9,335.6,22.908,22.608,21.858,29.908,30.508,31.508,0.49686804,0.4951304,0.47549444,470.133333333333,277.3833341666668,0.4891642933333333,0.4192031166666667,-0.4999999999999997,-0.8660254037844388,3777042.0,3349485.0,8.2,3.576255227490301,1.0830622032944328,190.01323044923078,140.04774939,7676.408,1.0,1.0,1.0,1
Ratnapura,8,2022-08,398.1,21.908,30.408,0.4722285,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.158,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,288.5,330.9,743.9,22.508,22.908,22.608,30.708,29.908,30.508,0.48543414,0.49686804,0.4951304,454.43333333333294,310.4166675000002,0.4924775266666666,0.43955705666666667,-0.8660254037844385,-0.5000000000000004,5211925.2,4621941.0,8.5,3.576255227490301,1.494513217093635,272.1729228461539,187.99416585,10413.499800000001,1.0,1.0,1.0,1
Ratnapura,9,2022-09,233.2,21.508,30.458,0.46493614,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,25.983,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,398.1,288.5,330.9,21.908,22.508,22.908,30.408,30.708,29.908,0.4722285,0.48543414,0.49686804,339.1666666666663,364.28333416666686,0.4848435599999999,0.4634909733333333,-1.0,-1.8369701987210297e-16,3053054.4,2707452.0,8.95,3.576255227490301,0.8754596388501273,94.10461466953845,108.423107848,6059.2356,1.0,1.0,1.0,1
Ratnapura,10,2022-10,509.7,21.608,30.958,0.492332,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,26.283,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,233.2,398.1,288.5,21.508,21.908,22.508,30.458,30.408,30.708,0.46493614,0.4722285,0.48543414,306.5999999999996,388.3666666666668,0.4741995933333332,0.4816819433333334,-0.8660254037844386,0.5000000000000001,6672992.399999999,5917617.0,9.349999999999998,3.576255227490301,1.9134724610716547,227.31076932615383,250.94162039999998,13396.4451,1.0,1.0,1.0,1
Ratnapura,11,2022-11,294.1,18.758,30.358,0.448625,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,24.558,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,509.7,233.2,398.1,21.608,21.508,21.908,30.958,30.458,30.408,0.492332,0.46493614,0.4722285,380.333333333333,417.3833333333335,0.4764988799999999,0.4844882033333333,-0.5000000000000004,0.8660254037844384,3850357.2,3414501.0000000005,11.600000000000001,3.576255227490301,1.1040852477951222,-2.33230808615383,131.94061250000001,7222.5078,1.0,1.0,1.0,1
Ratnapura,12,2022-12,203.90001,20.258,30.058,0.46008602,13092.0,3365.0,11610.0,3356.0,1135647.0,317551.0,25.158,9.991666666666664,61.67695473251028,94.8852975806562,743.9,74.9,64.18673394234801,1410.4,253.900005,499.200005,588.30001,294.1,509.7,233.2,18.758,21.608,21.508,30.358,30.958,30.458,0.448625,0.492332,0.46493614,345.6666666666663,342.4166666666668,0.4686310466666666,0.47673730333333336,-2.4492935982947064e-16,1.0,2669458.93092,2367279.1161,9.8,3.576255227490301,0.765464104271601,-40.34245152615384,93.8115440788602,5129.7164515800005,1.0,1.0,1.0,1
Ratnapura,1,2023-01,131.5,18.008,30.508,0.4176922,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,24.258,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,203.90001,294.1,509.7,20.258,18.758,21.608,30.058,30.358,30.958,0.46008602,0.448625,0.492332,335.90000333333296,321.25000166666683,0.4670143399999999,0.47060696666666674,0.49999999999999994,0.8660254037844387,1925291.5,1379040.5,12.5,3.5510240299892275,0.4936661342572545,26.431384262769228,54.926524300000004,3189.9269999999997,1.0,1.0,1.0,1
Ratnapura,2,2023-02,150.70001,19.558,31.358,0.4092753,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,25.458,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,131.5,203.90001,294.1,18.008,20.258,18.758,30.508,30.058,30.358,0.4176922,0.46008602,0.448625,209.83333666666627,295.08333500000015,0.4421344066666666,0.45931664333333333,0.8660254037844386,0.5000000000000001,2206398.8464099998,1580391.0048699998,11.8,3.5510240299892275,0.5657451815150539,67.53447106030768,61.677791802753,3836.5208545799997,1.0,1.0,1.0,1
Ratnapura,3,2023-03,107.8,21.458,33.208,0.35169086,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,27.333,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,150.70001,131.5,203.90001,19.558,18.008,20.258,31.358,30.508,30.058,0.4092753,0.4176922,0.46008602,162.0333399999996,253.85000333333346,0.42901783999999993,0.4488244433333333,1.0,6.123233995736766e-17,1578299.8,1130498.5999999999,11.75,3.5510240299892275,0.4046936066382664,15.423384598461539,37.912274708,2946.4973999999997,1.0,1.0,1.0,1
Ratnapura,4,2023-04,175.1,22.808,34.858,0.33470973,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,28.833,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,107.8,150.70001,131.5,21.458,19.558,18.008,33.208,31.358,30.508,0.35169086,0.4092753,0.4176922,130.00000333333296,232.95000333333348,0.39288611999999995,0.42995023,0.8660254037844387,-0.4999999999999998,2563639.1,1836273.7,12.049999999999997,3.5510240299892275,0.6573455521554772,41.737537894461525,58.607673723,5048.658299999999,1.0,1.0,1.0,1
Ratnapura,5,2023-05,306.2,23.158,31.358,0.4766989,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,27.258000000000003,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,175.1,107.8,150.70001,22.808,21.458,19.558,34.858,33.208,31.358,0.33470973,0.35169086,0.4092753,144.5333366666663,177.18333666666683,0.36522529666666653,0.40367985166666664,0.49999999999999994,-0.8660254037844387,4483074.2,3211119.4,8.2,3.5510240299892275,1.1495100403769682,145.14092247523075,145.96520317999997,8346.3996,1.0,1.0,1.0,1
Ratnapura,6,2023-06,397.6,22.808,30.108,0.49901667,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.458,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,306.2,175.1,107.8,23.158,22.808,21.458,31.358,34.858,33.208,0.4766989,0.33470973,0.35169086,196.36666666666625,179.20000333333348,0.38769982999999986,0.40835883500000003,1.2246467991473532e-16,-1.0,5821261.600000001,4169631.2,7.300000000000001,3.5510240299892275,1.4926361595489308,286.90861483156925,198.409027992,10519.7008,1.0,1.0,1.0,1
Ratnapura,7,2023-07,368.4,22.558,30.358,0.48641667,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.458,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,397.6,306.2,175.1,22.808,23.158,22.808,30.108,31.358,34.858,0.49901667,0.4766989,0.33470973,292.9666666666663,211.48333500000012,0.43680843333333325,0.41484727666666665,-0.4999999999999997,-0.8660254037844388,5393744.399999999,3863410.8,7.800000000000001,3.5510240299892275,1.3830159989381943,269.91323044923075,179.195901228,9747.127199999999,1.0,1.0,1.0,1
Ratnapura,8,2023-08,200.6,22.608,30.958,0.4351586,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.783,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,368.4,397.6,306.2,22.558,22.808,23.158,30.358,30.108,31.358,0.48641667,0.49901667,0.4766989,357.39999999999964,250.96666833333347,0.4873774133333333,0.42630135499999994,-0.8660254037844385,-0.5000000000000004,2936984.6,2103692.1999999997,8.349999999999998,3.5510240299892275,0.7530754869354012,74.67292284615384,87.29281516,5372.6698,1.0,1.0,1.0,1
Ratnapura,9,2023-09,714.8,22.708,30.208,0.5023889,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.458,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,200.6,368.4,397.6,22.608,22.558,22.808,30.958,30.358,30.108,0.4351586,0.48641667,0.49901667,322.1999999999996,259.2833333333335,0.4735306466666666,0.4306152383333333,-1.0,-1.8369701987210297e-16,10465386.799999999,7496107.6,7.5,3.5510240299892275,2.6834414659093953,575.7046146695384,359.10758572,18912.178399999997,1.0,1.0,1.0,1
Ratnapura,10,2023-10,711.8,22.058,30.758,0.49977958,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.408,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,714.8,200.6,368.4,22.708,22.608,22.558,30.208,30.958,30.358,0.5023889,0.4351586,0.48641667,427.93333333333294,360.4500000000001,0.4746547233333332,0.45573157833333333,-0.8660254037844386,0.5000000000000001,10421463.799999999,7464646.6,8.7,3.5510240299892275,2.672179120641169,429.4107693261538,355.743105044,18797.2144,1.0,1.0,1.0,1
Ratnapura,11,2023-11,669.3,22.058,30.608,0.49737224,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.333,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,711.8,714.8,200.6,22.058,22.708,22.608,30.758,30.208,30.958,0.49977958,0.5023889,0.4351586,542.3999999999995,449.90000000000015,0.4791090266666666,0.48324322000000003,-0.5000000000000004,0.8660254037844384,9799221.299999999,7018949.1,8.55,3.5510240299892275,2.5126292293412957,372.8676919138461,332.891240232,17624.6769,1.0,1.0,1.0,1
Ratnapura,12,2023-12,445.7,21.608,31.058,0.48796505,14641.0,3761.0,10487.0,4195.0,1140525.0,321181.0,26.333,9.495833333333334,56.35509396636994,108.55171753034531,714.8,107.8,62.69846227179698,2095.9,390.00001,589.0999999999999,727.9000100000001,669.3,711.8,714.8,22.058,22.058,22.708,30.608,30.758,30.208,0.49737224,0.49977958,0.5023889,698.6333333333329,510.41666666666674,0.4998469066666666,0.4866887766666667,-2.4492935982947064e-16,1.0,6525493.7,4674055.899999999,9.45,3.5510240299892275,1.673209095349493,201.45753847384614,217.486022785,11736.6181,1.0,1.0,1.0,1
Ratnapura,1,2024-01,174.0,19.008,31.758,0.4272984,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,25.383,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,445.7,669.3,711.8,21.608,22.058,22.058,31.058,30.608,30.758,0.48796505,0.49737224,0.49977958,608.9333333333329,518.4333333333335,0.4950389566666666,0.48484684000000006,0.49999999999999994,0.8660254037844387,2249820.0,1797594.0,12.75,3.525962432354227,0.6532160255571277,68.93138426276923,74.3499216,4416.642,1.0,1.0,1.0,1
Ratnapura,2,2024-02,48.5,20.708,34.608,0.34975287,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,27.658,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,174.0,445.7,669.3,19.008,21.608,22.058,31.758,31.058,30.608,0.4272984,0.48796505,0.49737224,429.6666666666663,486.0333333333335,0.4708785633333333,0.47499379500000005,0.8660254037844386,0.5000000000000001,627105.0,501053.5,13.899999999999999,3.525962432354227,0.1820745818363258,-34.66553893969231,16.963014195,1341.413,1.0,1.0,1.0,1
Ratnapura,3,2024-03,94.7,22.458,35.708,0.3127231,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,29.083,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,48.5,174.0,445.7,20.708,19.008,21.608,34.608,31.758,31.058,0.34975287,0.4272984,0.48796505,222.73333333333298,460.68333333333345,0.4216721066666666,0.4607595066666666,1.0,6.123233995736766e-17,1224471.0,978345.7000000001,13.25,3.525962432354227,0.35551469896701143,2.323384598461544,29.614877569999997,2754.1601,1.0,1.0,1.0,1
Ratnapura,4,2024-04,234.1,23.508,36.058,0.3972861,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,29.783,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,94.7,48.5,174.0,22.458,20.708,19.008,35.708,34.608,31.758,0.3127231,0.34975287,0.4272984,105.73333333333295,357.3333333333335,0.36325812333333324,0.4291485400000001,0.8660254037844387,-0.4999999999999998,3026913.0,2418487.1,12.55,3.525962432354227,0.8788383424305952,100.73753789446152,93.00467601,6972.2003,1.0,1.0,1.0,1
Ratnapura,5,2024-05,779.2,23.708,33.058,0.47431722,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,28.383,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,234.1,94.7,48.5,23.508,22.458,20.708,36.058,35.708,34.608,0.3972861,0.3127231,0.34975287,125.7666666666663,277.71666666666675,0.3532540233333332,0.4120662933333333,0.49999999999999994,-0.8660254037844387,10075056.0,8049915.2,9.350000000000001,3.525962432354227,2.925206477667321,618.1409224752308,369.587977824,22116.0336,1.0,1.0,1.0,1
Ratnapura,6,2024-06,446.1,23.008,30.308,0.4892083,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,26.658,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,779.2,234.1,94.7,23.708,23.508,22.458,33.058,36.058,35.708,0.47431722,0.3972861,0.3127231,369.333333333333,296.0333333333335,0.39477547333333324,0.40822379000000003,1.2246467991473532e-16,-1.0,5768073.0,4608659.100000001,7.300000000000001,3.525962432354227,1.6747107413852564,335.40861483156925,218.23582263,11892.133800000001,1.0,1.0,1.0,1
Ratnapura,7,2024-07,345.40002,23.408,31.208,0.4834086,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,27.308,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,446.1,779.2,234.1,23.008,23.708,23.508,30.308,33.058,36.058,0.4892083,0.47431722,0.3972861,486.46666666666624,296.10000000000014,0.45360387333333324,0.40843099833333335,-0.4999999999999997,-0.8660254037844388,4466022.258599999,3568327.6066199997,7.799999999999997,3.525962432354227,1.2966714269640942,246.91325044923076,166.969340108172,9432.183746159999,1.0,1.0,1.0,1
Ratnapura,8,2024-08,436.1,22.808,30.658,0.485621,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,26.733,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,345.40002,446.1,779.2,23.408,23.008,23.708,31.208,30.308,33.058,0.4834086,0.4892083,0.47431722,523.5666733333329,324.6666700000001,0.4823113733333333,0.41778269833333326,-0.8660254037844385,-0.5000000000000004,5638773.0,4505349.100000001,7.850000000000001,3.525962432354227,1.6371695904911687,310.1729228461539,211.7793181,11658.2613,1.0,1.0,1.0,1
Ratnapura,9,2024-09,381.6,22.708,30.808,0.493875,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,26.758,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,436.1,345.40002,446.1,22.808,23.408,23.008,30.658,31.208,30.308,0.485621,0.4834086,0.4892083,409.2000066666663,389.26667000000015,0.48607929999999994,0.44042738666666664,-1.0,-1.8369701987210297e-16,4934088.0,3942309.6,8.100000000000001,3.525962432354227,1.4325703181183902,242.50461466953848,188.4627,10210.8528,1.0,1.0,1.0,1
Ratnapura,10,2024-10,487.2,22.608,31.708,0.48147714,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,27.158,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,381.6,436.1,345.40002,22.708,22.808,23.408,30.808,30.658,31.208,0.493875,0.485621,0.4834086,387.7000066666663,437.08333666666687,0.4876348666666666,0.4706193699999999,-0.8660254037844386,0.5000000000000001,6299496.0,5033263.2,9.099999999999998,3.525962432354227,1.8290048715599572,204.81076932615383,234.57566260800002,13231.3776,1.0,1.0,1.0,1
Ratnapura,11,2024-11,425.30002,20.208,31.658,0.48411113,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,25.933,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,487.2,381.6,436.1,22.608,22.708,22.808,31.708,30.808,30.658,0.48147714,0.493875,0.485621,434.96666666666624,479.26667000000015,0.48699104666666665,0.48465121,-0.5000000000000004,0.8660254037844384,5499129.2586,4393774.50662,11.450000000000003,3.525962432354227,1.5966252226078557,128.86771191384616,205.8924732712226,11029.30541866,1.0,1.0,1.0,1
Ratnapura,12,2024-12,173.5,20.358,31.708,0.44221908,12930.0,4301.0,10331.0,4566.0,1145423.0,324853.0,26.033,10.395833333333332,60.97262952101661,130.72405443946002,779.2,48.5,60.656905208047306,1570.7000200000002,317.2,1108.0,772.80002,425.30002,487.2,381.6,20.208,22.608,22.708,31.658,31.708,30.808,0.48411113,0.48147714,0.493875,431.366673333333,420.2833400000002,0.48648775666666655,0.4862835283333333,-2.4492935982947064e-16,1.0,2243355.0,1792428.5,11.349999999999998,3.525962432354227,0.6513389680124232,-70.74246152615385,76.72501038,4516.7255000000005,1.0,1.0,1.0,1
